id,message,matchers_type,extractors_type,status,matchers_part,extractors_part,pattern,input case,severity,path,cwe id,cve id,cvss metrics,cvss score,cpe,refrences,collected refrence
FDP_DEC_EXT.1.2,Access to Platform Resources,manifest,all,,,,"""- - android\.permission\.READ_CONTACTS
      - address book
    - - 'android\.permission\.(?:READ|WRITE)_CALENDAR'
      - calendar
    - - android\.permission\.READ_CALL_LOG
      - call lists
    - - android\.permission\.READ_LOGS
      - system logs""",,,,,,,,,,
FDP_NET_EXT.1.1,Network Communications,manifest,or,,,,"""- - android\.permission\.INTERNET
      - user/application initiated network communications""",,,,,,,,,,
FDP_DAR_EXT.1.1,Encryption Of Sensitive Application Data,code,or,,,,"""- - 'androidx\.security\.crypto\.(?:EncryptedFile|EncryptedSharedPreferences)'
      - leverage platform-provided functionality to encrypt sensitive data
    - - javax\.crypto\.Cipher|net\.sqlcipher\.|\.encryptionKey\(
      - implement functionality to encrypt sensitive data""",,,,,,,,,,
FMT_MEC_EXT.1.1,Supported Configuration Mechanism,code,or,,,,"""- - android\.content\.SharedPreferences|crypto\.EncryptedSharedPreferences
      - null""",,,,,,,,,,
FTP_DIT_EXT.1.1,Protection of Data in Transit,code,or,,,,"""- - >-
        (?:https|ssh|scp|sftp)://|\.getInstance\(\""TLS\""\)|CkSsh\(|com\.jcraft\.jsch\.JSch
      - encrypt some transmitted data with HTTPS/TLS/SSH""",,,,,,,,,,
"FCS_RBG_EXT.2.1,FCS_RBG_EXT.2.2'",Random Bit Generation from Application,code,or,,,,"""- - java\.security\.SecureRandom
      - null""",,,,,,,,,,
FCS_CKM.1.1(1),Cryptographic Asymmetric Key Generation,code,and,,,,"""- - - 'java\.security\.KeyPairGenerator|\.getInstance\(.{0,48}(?:RSA|rsa)'
        - 512|768|1024
      - >-
        not in accordance with FCS_CKM.1.1(1) using key generation algorithm RSA
        schemes and cryptographic key sizes of 1024-bit or lower
    - - - 'java\.security\.KeyPairGenerator|\.getInstance\(.{0,48}(?:RSA|rsa)'
        - 2048|3072|4096
      - >-
        in accordance with a specified cryptographic key generation algorithm
        RSA schemes using cryptographic key sizes of 2048-bit or greater""",,,,,,,,,,
"FCS_CKM.1.1(3),FCS_CKM.1.2(3)'",Password Conditioning,code,or,,,,"""- - \.getInstance\(\""PBKDF2|PBEKeySpec\(.{0,48}?\)
      - in accordance with a specified cryptographic algorithm.""",,,,,,,,,,
FCS_COP.1.1(1),Cryptographic Operation - Encryption/Decryption,code,or,,,,"""- - '\.getInstance\(.{0,48}(?:AES/ECB/|/aes/ecb/|AES/CTR/|aes/ctr/)'
      - 'not in accordance with FCS_COP.1.1(1), AES-ECB mode is being used'
    - - '\.getInstance\(.{0,48}(?:AES/CBC/|aes/cbc|AES/GCM/|aes/gcm/)'
      - >-
        in accordance with a specified cryptographic algorithm AES-CBC (as
        defined in NIST SP 800-38A) mode or AES-GCM (as defined in NIST SP
        800-38D) and cryptographic key sizes 256-bit/128-bit""",,,,,,,,,,
FCS_COP.1.1(2),Cryptographic Operation - Hashing,code,or,,,,"""- - 'DigestUtils\.md5\(|\.getInstance\(.{0,48}(?:md4|md5|rc2|rc4|RC4|RC2|MD4|MD5)'
      - >-
        not in accordance with FCS_COP.1.1(2) and uses the cryptographic
        algorithm RC2/RC4/MD4/MD5
    - - >-
        \.getInstance\(.{0,48}(?:\.SHA1|\.SHA256|\.SHA384|\.SHA512|SHA-1|SHA-256|SHA-384|SHA-512|sha-1|sha-256|sha-384|sha-512)
      - >-
        in accordance with a specified cryptographic algorithm
        SHA-1/SHA-256/SHA-384/SHA-512 and message digest sizes 160/256/384/512
        bits""",,,,,,,,,,
FCS_COP.1.1(3),Cryptographic Operation - Signing,code,and,,,,"""- - - >-
          \.VerifyStringENC|\.signStringENC|\.signHashENC|\.initVerify\(|\.verify\(|\.initSign\(|\.sign\(
        - 'CkRsa\(|\.getInstance\(.{0,48}(?:RSA|rsa)'
      - RSA schemes using cryptographic key sizes of 2048-bit or greater
    - - - >-
          \.VerifyStringENC|\.signStringENC|\.signHashENC|\.initVerify\(|\.verify\(|\.initSign\(|\.sign\(
        - 'CkEcc\(|\.getInstance\(.{0,48}(?:ECDSA|ecdsa)'
      - 'ECDSA schemes using ""NIST curves"" P-256, P-384'""",,,,,,,,,,
FCS_COP.1.1(4),Cryptographic Operation - Keyed-Hash Message Authentication,code,all,,,,"""- - \.getInstance\(*.HmacSHA256|put_HashAlgorithm\(\""SHA-256
      - HMAC-SHA-256
    - - \.getInstance\(*.HmacSHA1|put_HashAlgorithm\(\""SHA-1
      - HMAC-SHA1
    - - \.getInstance\(*.HmacSHA512|put_HashAlgorithm\(\""SHA-512
      - HMAC-SHA-512
    - - \.getInstance\(*.HmacSHA384|put_HashAlgorithm\(\""SHA-384
      - HMAC-SHA-384
    - - \.getInstance\(*.HmacMD5|put_HashAlgorithm\(\""MD5
      - HMAC-MD5""",,,,,,,,,,
FCS_HTTPS_EXT.1.1,HTTPS Protocol,code,or,,,,"""- - Scheme \(\""https
      - null
    - - HttpsURLConnection
      - null""",,,,,,,,,,
FCS_HTTPS_EXT.1.2,HTTPS Protocol,code,or,,,,"""- - \.getInstance\(.{0,48}TLS|HttpsURLConnection| Scheme \(\""https
      - null
    - - \.tlsVersions\(TlsVersion
      - null""",,,,,,,,,,
FCS_HTTPS_EXT.1.3,HTTPS Protocol,code,or,,,,"""- - >-
        SSLPeerUnverifiedException\(|CertificateException|\(.{0,48}SSLException|CertPathValidatorException
      - >-
        not establish the connection or request application authorization to
        establish the connection""",,,,,,,,,,
FIA_X509_EXT.1.1,X.509 Certificate Validation,code,all,,,,"""- - X509HostnameVerifier
      - RFC 5280 certificate validation and certificate path validation
    - - checkClientTrusted
      - The certificate path must terminate with a trusted CA certificate
    - - \.getBasicConstraints\(\).{0,48}0|\.getBasicConstraints\(\) >.{0,48} -1
      - >-
        The application validate a certificate path by ensuring the presence of
        the basicConstraints extension and that the CA flag is set to TRUE for
        all CA certificates
    - - \.isRevoked\(|\(PKIXRevocationChecker
      - >-
        The application validate the revocation status of the certificate using
        the Online Certificate Status Protocol (OCSP) as specified in RFC 2560
        or a Certificate Revocation List (CRL) as specified in RFC 5759 or an
        OCSP TLS Status Request Extension (i.e., OCSP stapling) as specified in
        RFC 6066""",,,,,,,,,,
FIA_X509_EXT.1.2,X.509 Certificate Validation,code,or,,,,"""- - \.getBasicConstraints\(\).{0,48}0|\.getBasicConstraints\(\) >.{0,48} -1
      - null""",,,,,,,,,,
FIA_X509_EXT.2.1,X.509 Certificate Validation,code,or,,,,"""- - java\.security\.cert\.X509Certificate
      - null""",,,,,,,,,,
FIA_X509_EXT.2.2,X.509 Certificate Authentication,code,and,,,,"""- - - java\.security\.cert\.X509Certificate
        - \.checkValidity\(
        - CertificateExpiredException|CertificateNotYetValidException
      - null""",,,,,,,,,,
FPT_TUD_EXT.2.1,Integrity for Installation and Update,code,or,,,,"""- - \.enableInstallerId\(InstallerID\.GOOGLE_PLAY
      - null
    - - \.getInstallerPackageName\(
      - null""",,,,,,,,,,
FCS_CKM.1.1(2),Cryptographic Symmetric Key Generation,code,and,,,,"""- - - javax\.crypto\.KeyGenerator
        - KeyProperties\.KEY_ALGORITHM_AES|\.setKeySize\(256|\.setKeySize\(128
        - \.generateKey\(
      - null
    - - - SecureRandom\(
        - \.generateSecret\(|SecretKeySpec\(.{0,48}AES
      - null""",,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
